LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-72.77648162841797,44.853065490722656,1389,BOGUE RD,,ENOSBURGH,,,05450
-73.20571899414062,44.48599624633789,180,N   WILLARD ST,,BURLINGTON,,,05401
-72.86221313476562,44.986202239990234,174,SHORE RD,,FRANKLIN,,,05457
-72.63153839111328,43.94116973876953,1535,VT ROUTE 66,,RANDOLPH,,,05060
-73.09046936035156,44.62493133544922,96,HARDSCRABBLE RD,,MILTON,,,05468
-72.58131408691406,44.24634552001953,56,INDEPENDENCE GRN,,MONTPELIER,,,05602
-72.45601654052734,43.80649185180664,1739,FAY BROOK RD,,SHARON,,,05068
-72.56495666503906,42.8538932800293,39,UPPER FOREST ST,,BRATTLEBORO,,,05301
-73.04695129394531,44.50794982910156,9,LILAC LN,,ESSEX TOWN,,,05452
-72.55380249023438,42.890621185302734,1354,PUTNEY RD,,BRATTLEBORO,,,05301
-73.09403991699219,43.236968994140625,1836,DORSET WEST RD,,DORSET,,,05251
-72.98754119873047,44.6438102722168,,PLAINS RD,,FAIRFAX,,,05454
-72.20214080810547,44.841278076171875,251,HOWSE RD,,COVENTRY,,,05860
-72.50574493408203,44.20359420776367,27,MAPLE AVE,,BARRE CITY,,,05641
-73.08316802978516,43.81566619873047,877,WHEELER RD,,BRANDON,,,05733
-73.0766830444336,44.80302429199219,8,THORPE AVE,,SAINT ALBANS CITY,,,05478
-73.35798645019531,44.87281036376953,1919,WEST SHORE RD,,ISLE LA MOTTE,,, 
-73.20120239257812,44.488243103027344,460,RIVERSIDE AVE,,BURLINGTON,,,05401
-72.39533233642578,43.47419357299805,3,OLD MILL POND RD,,WINDSOR,,,05089
-73.20658111572266,44.92903137207031,77,JAYVIEW RD,,SWANTON,,, 
-73.20939636230469,44.45248794555664,467,SHELBURNE ST,,BURLINGTON,,,05401
-73.30854034423828,44.77198028564453,681,ABNAKI RD,,NORTH HERO,,,05474
-72.4368667602539,43.227447509765625,10,RIVERFRONT DR,,ROCKINGHAM,,,05101
-72.47453308105469,43.28106689453125,2,LARK LN,,SPRINGFIELD,,,05156
-73.3056869506836,44.60700988769531,308,SOUTH ST,,SOUTH HERO,,,05486
-72.2139663696289,44.12010192871094,4,BAGLEY RD,,TOPSHAM,,,05076
-72.65721893310547,44.556583404541016,356,CALL RD,,MORRISTOWN,,,05661
-73.20244598388672,44.466522216796875,545,S  PROSPECT ST,,BURLINGTON,,,05401
-73.08257293701172,44.817405700683594,180,N   MAIN ST,,SAINT ALBANS CITY,,,05478
-72.02437591552734,44.37453842163086,206,BRIDGE ST,,BARNET,,,05819
-72.18965148925781,43.844032287597656,156,CIDER MILL RD,,THETFORD,,,05043
-73.00153350830078,44.9004020690918,32,BROOKSIDE DR,,SHELDON,,,05483
-73.14405059814453,44.012794494628906,101,SEMINARY ST EXT,,MIDDLEBURY,,,05753
-72.60267639160156,42.7818489074707,,STONY HILL RD,,GUILFORD,,,05301
-72.8770751953125,44.64351272583008,132,RAILROAD ST,,CAMBRIDGE,,,05444
-72.74455261230469,43.22916030883789,,LOON CIR,,LONDONDERRY,,,05148
-72.50457763671875,43.138710021972656,11,MAPLE ST,,SAXTONS RIVER,,,05154
-73.04946899414062,44.868125915527344,392,BUSHEY RD,,SWANTON,,,05478
-72.49630737304688,44.11949920654297,36,THERRIAULT HL,,WILLIAMSTOWN,,,05679
-72.21955871582031,44.663333892822266,1319,SHADOW LAKE RD,,GLOVER,,,05839
-73.10741424560547,44.63518524169922,72,CHERRY ST,,MILTON,,,05468
-72.45315551757812,43.999656677246094,20,BOBBINSHOP RD,,CHELSEA,,,05038
-72.45271301269531,44.15796661376953,161,MILL ST,,BARRE TOWN,,,05641
-73.20943450927734,44.45561599731445,432,FLYNN AVE,,BURLINGTON,,,05401
-73.12609100341797,44.49250411987305,91,WEST ST,,ESSEX JUNCTION VILLAGE,,,05452
-73.2105941772461,44.48883819580078,157,INTERVALE AVE,,BURLINGTON,,,05401
-72.6087646484375,44.22934341430664,4887,VT ROUTE 12,,BERLIN,,,05602
-72.8358383178711,43.913761138916016,175,VT ROUTE 100,,HANCOCK,,,05767
-72.58550262451172,43.767822265625,206,MOUNTAIN LN,,BARNARD,,,05068
-72.60478973388672,42.762821197509766,,WEATHERHEAD HOLLOW RD,,GUILFORD,,,05301
-72.99370574951172,44.36064910888672,3602,HUNTINGTON RD,,RICHMOND,,,05477
-73.05982971191406,44.40408706665039,380,CHRISTMAS HILL RD,,RICHMOND,,,05477
-72.55786895751953,43.19615936279297,2387,FISHER HILL RD,,GRAFTON,,,05146
-73.12371063232422,44.45310592651367,24,KIRBY LN,,WILLISTON,,,05495
-72.44728088378906,44.382293701171875,1640,MOSCOW WOODS RD,,CALAIS,,,05650
-73.30176544189453,44.29166793823242,23,ROCK BASS LN,,CHARLOTTE,,,05445
-73.14781951904297,43.909881591796875,909,LELAND RD,,SALISBURY,,,05769
-72.33552551269531,43.82248306274414,194,MINE RD,,STRAFFORD,,,05070
-72.88571166992188,44.51804733276367,3,NEW RD,,UNDERHILL,,,05489
-72.6856689453125,43.91423034667969,114,HUNT RD,,RANDOLPH,,,05060
-73.11323547363281,44.4796028137207,227,ESSEX RD,,WILLISTON,,,05495
-72.40019226074219,44.465213775634766,1061,BUCK LAKE RD,,WOODBURY,,,05681
-73.23395538330078,44.56605911254883,9,WATERVIEW RD,,COLCHESTER,,,05446
-73.20648193359375,44.441162109375,33,LAUREL HILL DR,,SOUTH BURLINGTON,,,05403
-72.34947967529297,43.869712829589844,166,ALGER BROOK RD,,STRAFFORD,,,05070
-73.0804214477539,44.6948356628418,1454,SKUNK HILL RD,,GEORGIA,,,05454
-72.60662078857422,44.66645431518555,4495,VT ROUTE 100C,,JOHNSON,,,05656
-73.13268280029297,44.91913604736328,7,ALLY DR,,SWANTON,,,05488
-72.39786529541016,43.444580078125,2125,US ROUTE 5   S,,WINDSOR,,,05089
-72.30856323242188,44.40777587890625,121,S  WALDEN RD,,CABOT,,,05647
-73.10520935058594,43.987117767333984,1249,CADY RD,,MIDDLEBURY,,,05753
-72.44425201416016,43.66328811645508,451,WILLIAMS LN,,HARTFORD,,,05001
-73.12062072753906,44.47507858276367,414,RIVER COVE RD,,WILLISTON,,,05495
-73.08950805664062,44.345272064208984,882,RICHMOND RD,,HINESBURG,,,05461
-72.84280395507812,43.983036041259766,5220,VT ROUTE 100,,GRANVILLE,,,05747
-73.24297332763672,42.93215560913086,52,MAIN ST,,NORTH BENNINGTON,,,05257
-72.98697662353516,43.61591339111328,137,OAK ST,,RUTLAND CITY,,,05701
-72.65586853027344,42.85511779785156,,AMES HILL RD,,BRATTLEBORO,,,05301
-72.55290222167969,43.54274368286133,6963,SOUTH RD,,WOODSTOCK,,,05071
-72.58650207519531,43.971107482910156,273,CURTIS RD,,RANDOLPH,,,05061
-73.18875885009766,44.55477523803711,103,BAY RD,,COLCHESTER,,,05446
-73.21448516845703,44.93015670776367,,CHAMPLAIN ST,,SWANTON,,,05488
-72.65978240966797,42.95193099975586,70,GRIMES HILL RD,,NEWFANE,,,05345
-73.20875549316406,44.437583923339844,17,NEWTON AVE,,SOUTH BURLINGTON,,,05403
-72.42112731933594,43.59083557128906,120,BROTHERS RD,,HARTLAND,,,05048
-72.16110229492188,44.65115737915039,7336,VT ROUTE 122,,SHEFFIELD,,,05866
-72.50128936767578,44.12793731689453,130,MACLEAN RD,,WILLIAMSTOWN,,,05679
-73.22145080566406,44.40024185180664,146,MAPLE LEAF LN,,SHELBURNE,,,05482
-73.24723815917969,42.930362701416016,16,HALL ST,,NORTH BENNINGTON,,,05257
-72.59461975097656,43.2755126953125,349,NORTH ST,,CHESTER,,,05143
-72.10356140136719,44.509307861328125,3751,TAMPICO RD,,DANVILLE,,,05828
-73.11779022216797,44.47468948364258,113,SHIRLEY CIR,,WILLISTON,,,05495
-73.07068634033203,43.1781005859375,1016,WEST RD,,MANCHESTER,,,05255
-72.63541412353516,43.03078842163086,110,RIDGE RD,,TOWNSHEND,,,05353
-73.1084213256836,44.452659606933594,81,MADISON DR,,WILLISTON,,,05495
-72.59016418457031,43.26654052734375,467,DEPOT ST,,CHESTER,,,05143
-72.6456298828125,44.48476791381836,45,SPRING RD,,STOWE,,,05672
-72.98555755615234,44.90494918823242,2322,VT ROUTE 105,,SHELDON,,,05483
-73.08870697021484,44.9669189453125,468,FORTIN RD,,HIGHGATE,,,05488
-72.17313385009766,44.824737548828125,637,HINMAN SETTLER RD,,BROWNINGTON,,,05860
-73.09236145019531,44.81451416015625,,N   ELM ST,,SAINT ALBANS CITY,,,05478
-73.16419982910156,44.015289306640625,17,WASHINGTON ST,,MIDDLEBURY,,,05753
-73.10263061523438,44.52706527709961,171,LOST NATION RD,,ESSEX TOWN,,,05452
-72.3761978149414,44.50832748413086,140,WOODBURY ST,,HARDWICK,,,05843
-72.71281433105469,44.378719329833984,,MAPLE ST,,WATERBURY,,,05677
-72.96590423583984,43.566768646240234,469,VT ROUTE 7B   N,,CLARENDON,,,05759
-73.25164031982422,44.51077651977539,28 B,WOODLAWN RD,,BURLINGTON,,,05408
-72.71820831298828,44.47819137573242,144,MOUNTAINSIDE DR,,STOWE,,,05672
-72.22836303710938,44.01580810546875,82,CAMP MUNN RD,,CORINTH,,,05033
-72.5379409790039,43.11011505126953,6635,WESTMINSTER WEST RD,,WESTMINSTER,,,05346
-72.9638442993164,44.387081146240234,200,HIGHLAND DR,,RICHMOND,,,05477
-72.7284164428711,44.4891357421875,18,EDSON HILL RD,,STOWE,,,05672
-73.18798828125,42.9972038269043,1283,HIDDEN VALLEY RD,,SHAFTSBURY,,,05262
-71.94834899902344,44.56865310668945,318,MOUNT HUNGER RD,,LYNDON,,,05851
-71.9159164428711,44.66294479370117,282,SHADY LN,,NEWARK,,,05871
-72.36795806884766,43.66350555419922,2134,WOODSTOCK RD,,HARTFORD,,,05001
-71.99860382080078,44.60771942138672,2214,CALENDAR BROOK RD,,SUTTON,,,05867
-72.31138610839844,44.41941833496094,973,S   WALDEN RD,,CABOT,,,05647
-73.09141540527344,44.45724105834961,482,BRENNAN WOODS DR,,WILLISTON,,,05495
-73.0409164428711,44.8392333984375,,SHELDON RD,,SWANTON,,,05478
-72.47150421142578,43.45807647705078,279,VILLAGE LN,,WEST WINDSOR,,,05037
-72.91171264648438,44.9709358215332,4431,MAIN ST,,FRANKLIN,,,05457
-73.16117095947266,44.458370208740234,202,SUGARTREE LN,,SOUTH BURLINGTON,,,05403
-73.14352416992188,42.86540603637695,2065,BURGESS RD,,WOODFORD,,,05201
-72.73155212402344,44.48979568481445,3376,MOUNTAIN RD,,STOWE,,,05672
-72.62944793701172,44.54545974731445,2173,STAGECOACH RD,,MORRISTOWN,,,05661
-73.09393310546875,44.45856857299805,278,BRENNAN WOODS DR,,WILLISTON,,,05495
-71.53947448730469,44.9941291809082,6672,VT ROUTE 102,,CANAAN,,,05903
-73.101318359375,44.44754409790039,57,SETH CIR,,WILLISTON,,,05495
-72.60909271240234,42.860328674316406,74,LAWTON DR,,BRATTLEBORO,,,05301
-72.74503326416016,43.535221099853516,88,ANNS WAY,,PLYMOUTH,,,05056
-73.21147918701172,43.588539123535156,1396,VT ROUTE 30   S,,CASTLETON,,,05764
-73.25200653076172,44.38125228881836,211,WILDWOOD CT,,SHELBURNE,,,05482
-72.5456771850586,44.55727005004883,253,LAZY LN,,MORRISTOWN,,,05661
-72.98051452636719,44.09614181518555,104,LINCOLN GAP RD,,LINCOLN,,,05443
-73.02826690673828,42.892215728759766,8653,VT ROUTE 9,,WOODFORD,,,05201
-72.51948547363281,43.329593658447266,252,FAIRGROUND RD,,SPRINGFIELD,,,05156
-72.90579223632812,44.62252426147461,48,COVEY RD,,UNDERHILL,,,05489
-72.58548736572266,44.55942916870117,699,ELMORE ST,,MORRISTOWN,,,05661
-73.11417388916016,44.21260452270508,2845,BRISTOL RD,,MONKTON,,,05443
-72.9920425415039,42.81547164916992,1087,RUE MADELINE,,READSBORO,,,05350
-72.4072494506836,43.41078186035156,34,SCHOOLHOUSE RD,,WEATHERSFIELD,,,05089
-73.22621154785156,44.97651290893555,305,VT ROUTE 78,,ALBURGH,,,05440
-73.25694274902344,44.507266998291016,215,WOODLAWN RD,,BURLINGTON,,,05408
-72.94098663330078,44.780784606933594,152,MAPLE RDG,,FAIRFIELD,,,05448
-73.10027313232422,44.448829650878906,27,READ RD,,WILLISTON,,,05495
-72.82787322998047,44.73378372192383,384,JORDAN RD,,BAKERSFIELD,,,05444
-72.4013900756836,43.47648239135742,19,ELM ST,,WINDSOR,,,05089
-72.9461441040039,43.53184127807617,710,AIRPORT RD,,CLARENDON,,,05759
-72.62967681884766,42.86674118041992,,MARLBORO RD,,BRATTLEBORO,,,05301
-72.83039855957031,43.7579460144043,45,TRILLIUM HILL RD,,PITTSFIELD,,,05762
-72.3689193725586,43.9873046875,9580,VT ROUTE 113,,VERSHIRE,,,05079
-72.13557434082031,44.947975158691406,10,LOCUST DR,,DERBY,,,05829
-73.08876037597656,44.82046127319336,145,N   ELM ST,,SAINT ALBANS CITY,,,05478
-72.809814453125,44.769859313964844,119,DEZOTELLE RD,,BAKERSFIELD,,,05441
-72.90888214111328,43.65523147583008,688,JOURNEYS END,,MENDON,,,05701
-72.89909362792969,44.49896240234375,64,KRUG RD,,UNDERHILL,,,05489
-73.20684051513672,44.46461486816406,566,S  WILLARD ST,,BURLINGTON,,,05401
-72.55038452148438,44.026580810546875,239,FARNSWORTH LN,,BROOKFIELD,,,05038
-73.1341781616211,44.62389373779297,384,US ROUTE 7   S,,MILTON,,,05468
-73.1120834350586,44.63271713256836,29,VILLAGE DR,,MILTON,,,05468
-73.20465850830078,43.44092559814453,283,CHANNEL DR,,WELLS,,,05774
-72.1927490234375,44.94228744506836,84,HILL ST,,NEWPORT CITY,,,05855
-72.7909164428711,44.253448486328125,163,DOWSVILLE RD,,DUXBURY,,,05676
-72.62345886230469,44.80850601196289,4678,S   MAIN ST,,MONTGOMERY,,,05471
-72.0098876953125,44.42033004760742,292,PORTLAND ST,,SAINT JOHNSBURY,,,05819
-72.54003143310547,43.45494842529297,71,BARTLEY FIELD RD,,READING,,,05062
-72.672119140625,44.11700439453125,1405,VT ROUTE 12A,,NORTHFIELD,,,05663
-72.55414581298828,44.57987594604492,835,GARFIELD RD,,MORRISTOWN,,,05661
-72.6183090209961,42.79281997680664,,CEMETERY HILL RD,,GUILFORD,,,05301
-73.21297454833984,44.925785064697266,,HOG ISLAND RD,,SWANTON,,,05488
-73.09765625,44.02482223510742,171,LINDALE CIR,,MIDDLEBURY,,,05753
-72.21243286132812,44.93450927734375,329,MAIN ST,,NEWPORT CITY,,,05855
-72.56834411621094,42.84648895263672,116,ESTEY ST,,BRATTLEBORO,,,05301
-73.16683197021484,43.060768127441406,493,CROW HILL RD,,ARLINGTON,,,05250
-73.0215072631836,44.630001068115234,2012,VT ROUTE 128,,WESTFORD,,,05494
-73.12123107910156,44.354515075683594,8760,VT ROUTE 116,,HINESBURG,,,05461
-73.07855224609375,44.78583908081055,15,ALLAIRE DR,,SAINT ALBANS TOWN,,,05478
-73.2159194946289,44.9306526184082,,CHAMPLAIN ST,,SWANTON,,,05488
-72.87574005126953,43.14370346069336,16,OLD FARM RD,,WINHALL,,,05340
-73.20988464355469,43.45023727416992,742,W  LAKE RD,,WELLS,,,05774
-73.1082534790039,44.694549560546875,1091,ETHAN ALLEN HWY,,GEORGIA,,,05468
-72.257568359375,43.90913391113281,259,MILL ST,,WEST FAIRLEE,,,05083
-72.9324722290039,44.529788970947266,64,SUGAR HL,,UNDERHILL,,,05489
-72.81439208984375,44.90838623046875,46,SECOND ST,,ENOSBURGH,,,05450
-72.745361328125,44.32316207885742,206,COBB HILL RD,,MORETOWN,,,05602
-71.80110168457031,44.449764251708984,173,BEACH DR,,CONCORD,,,05824
-73.08770751953125,43.7984619140625,10,PARK ST,,BRANDON,,,05733
-72.57752227783203,44.210487365722656,72,CROSSTOWN RD,,BERLIN,,,05602
-72.88447570800781,42.9639778137207,25,DOVER SPRINGS LN,,DOVER,,,05356
-72.95954895019531,43.604713439941406,111,JACKSON AVE,,RUTLAND CITY,,,05701
-72.45291900634766,43.808555603027344,2026,FAY BROOK RD,,SHARON,,,05065
-73.18415069580078,42.929481506347656,2508,EAST RD,,BENNINGTON,,,05201
-71.93708038330078,44.47995376586914,101,TUNNY MOUNTAIN RD,,KIRBY,,,05824
-72.264404296875,43.91328048706055,50,AUSTIN RD,,WEST FAIRLEE,,,05083
-72.5546646118164,42.96183776855469,283,GREENHOE RD,,DUMMERSTON,,,05346
-72.85747528076172,44.70460510253906,741,KINSLEY RD,,FLETCHER,,,05444
-73.2083740234375,43.416893005371094,1254,VT ROUTE 30,,WELLS,,,05774
-72.6890869140625,44.42961502075195,815,AYERS FARM RD,,STOWE,,,05672
-73.24172973632812,44.51231384277344,313,ETHAN ALLEN PKWY,,BURLINGTON,,,05408
-72.62200927734375,44.59545135498047,122,W   MAIN ST,,HYDE PARK,,,05655
-72.39424133300781,43.49934005737305,181,JEWETT RD,,WINDSOR,,,05089
-73.25958251953125,44.728633880615234,76,EAST SHORE   N,,GRAND ISLE,,,
-72.78817749023438,43.66432571411133,142,W   HILL RD,,KILLINGTON,,,05751
-72.14006042480469,44.106689453125,2822,NORTH RD,,NEWBURY,,,05051
-72.4306411743164,44.2777099609375,233,HIGH ST,,PLAINFIELD,,,05667
-72.7216796875,43.39250183105469,440,W   HILL RD,,LUDLOW,,,05149
-72.26760864257812,44.54750061035156,189,VT ROUTE 16,,GREENSBORO,,,05842
-73.29165649414062,44.692466735839844,14,COOPER BAY   S,,GRAND ISLE,,,05458
-72.63811492919922,44.26887130737305,482,THREE MILE BRIDGE RD,,BERLIN,,,05602
-72.75137329101562,42.86464309692383,36,AUGUR HOLE RD,,MARLBORO,,,05301
-71.64563751220703,44.63526916503906,,SFH,,MAIDSTONE,,,05905
-72.00850677490234,44.49560546875,258,OLD AIRPORT RD,,SAINT JOHNSBURY,,,05819
-73.22038269042969,44.48492431640625,13,PITKIN ST,,BURLINGTON,,,05401
-72.67483520507812,43.950042724609375,96,DELANEY DR,,BRAINTREE,,,05060
-72.51851654052734,44.331024169921875,440,HAGGETT RD,,EAST MONTPELIER,,,05602
-71.96072387695312,44.62458801269531,3293,BURKE HOLLOW RD,,BURKE,,,05832
-72.89463806152344,44.144248962402344,118,VILLAGE RUN DR,,WARREN,,,05674
-73.21255493164062,44.48896026611328,5,WILLOW ST,,BURLINGTON,,,05401
-73.24052429199219,44.34568786621094,544,ETHAN ALLEN HWY,,CHARLOTTE,,,05445
-73.09081268310547,44.811641693115234,195,LAKE ST,,SAINT ALBANS CITY,,,05478
-73.16975402832031,44.05900573730469,1748,DOG TEAM RD,,NEW HAVEN,,,05472
-72.02539825439453,44.54185485839844,123,CALISTA AVE,,LYNDON,,,05850
-72.57852935791016,42.85112762451172,10,ALLERTON AVE,,BRATTLEBORO,,,05301
-72.9836196899414,44.3287239074707,320,BRIDGE ST,,HUNTINGTON,,,05462
-73.1599349975586,44.45033645629883,28,DERBY CIR,,SOUTH BURLINGTON,,,05403
-72.7090835571289,44.42459487915039,261,N  HILL LN,,STOWE,,,05672
-72.314453125,43.673439025878906,660,COLONIAL DR,,HARTFORD,,,05001
-71.85589599609375,44.50300216674805,221,STANLEY RD,,VICTORY,,,05858
-72.58781433105469,44.87143325805664,1203,HAZENS NOTCH RD,,MONTGOMERY,,,05471
-73.04447937011719,44.129676818847656,225,DEERLEAP VW,,BRISTOL,,,05443
-72.56791687011719,44.266178131103516,30,N  FRANKLIN ST,,MONTPELIER,,,05602
-72.82817840576172,42.81770706176758,,STONEHOUSE RD,,WHITINGHAM,,,05361
-73.11869812011719,44.474369049072266,121,SHIRLEY CIR,,WILLISTON,,,05495
-72.93724060058594,44.383487701416016,3476,E   MAIN ST,,RICHMOND,,,05477
-73.16040802001953,44.45894241333008,303,SUGARTREE LN,,SOUTH BURLINGTON,,,05403
-72.94246673583984,44.341888427734375,1905,HAPPY HOLLOW RD,,HUNTINGTON,,,05462
-72.55836486816406,43.48285675048828,135,KEYES MOUNTAIN RD,,READING,,,05062
-72.58602905273438,42.8112678527832,708,GUILFORD CENTER RD,,GUILFORD,,,05301
-73.07571411132812,43.86425018310547,18,HOOKER RD,,LEICESTER,,,05769
-73.2017593383789,44.43473815917969,19,SCOTSDALE RD,,SOUTH BURLINGTON,,,05403
-73.15088653564453,43.30205535888672,2675,VT ROUTE 30,,RUPERT,,,05776
-73.26625061035156,44.5195426940918,242,NORTHGATE RD,,BURLINGTON,,,05408
-72.791015625,43.45561218261719,77,BUSSINO LN,,MOUNT HOLLY,,,05758
-72.23050689697266,43.814151763916016,,PANTHER WAY,,THETFORD,,,05075
-73.07398223876953,44.134681701660156,20,HIGH ST,,BRISTOL,,,05443
-73.10838317871094,43.29216003417969,109,PECKHAM LN,,DORSET,,,05251
-72.13951110839844,43.93629837036133,3048,LAKE MOREY RD,,FAIRLEE,,,05045
-71.53948211669922,45.011024475097656,,ROAD MAKER LN,,CANAAN,,,05903
-72.12126159667969,44.947509765625,637,VT ROUTE 111,,DERBY,,,05829
-71.97567749023438,44.72293472290039,1173,NEWARK POND RD,,NEWARK,,,05871
-72.84159088134766,44.23296356201172,830,RANDELL RD,,FAYSTON,,,05660
-72.71403503417969,44.44866943359375,430,SHAW HILL RD,,STOWE,,,05672
-73.05158233642578,44.487098693847656,30,HILLSIDE CIR,,ESSEX TOWN,,,05452
-72.92716217041016,44.88134002685547,518,CROWE HILL RD,,SHELDON,,,05483
-72.58141326904297,42.848567962646484,486,WILLIAMS ST,,BRATTLEBORO,,,05301
-72.72217559814453,44.90737533569336,1839,PERLEY RD,,ENOSBURGH,,,05450
-72.45453643798828,43.412086486816406,2702,VT ROUTE 131,,WEATHERSFIELD,,,05151
-73.27482604980469,44.92629623413086,,US ROUTE 2  S,,ALBURGH,,,05440
-72.97097778320312,44.503421783447266,,PACKARD RD,,JERICHO,,,05465
-73.20848083496094,44.47345733642578,236,S   UNION ST,,BURLINGTON,,,05401
-72.31659698486328,43.71802520751953,19,BRAGG HILL RD,,NORWICH,,,05055
-72.51643371582031,43.60923767089844,1050,SOUTH RD,,WOODSTOCK,,,05091
-72.5220947265625,42.77080154418945,106,RINFRET DR,,VERNON,,,05354
-73.06612396240234,43.8639030456543,1455,LAKE DUNMORE RD,,LEICESTER,,,05769
-72.95799255371094,43.47001647949219,337,EAST ST,,WALLINGFORD,,,05773
-72.50669860839844,44.159664154052734,10,DARSHIR LN,,BARRE TOWN,,,05641
-73.26628112792969,44.547393798828125,859,HOLY CROSS RD,,COLCHESTER,,,05446
-72.41838073730469,43.55047607421875,43,BOWERS RD,,HARTLAND,,,05048
-73.07343292236328,44.80347442626953,107,UPPER WELDEN ST,,SAINT ALBANS CITY,,,05478
-73.07659912109375,44.946895599365234,975,CARTER HILL RD,,HIGHGATE,,,05488
-72.84925842285156,44.01863098144531,8121,VT ROUTE 100,,GRANVILLE,,,05747
-72.83961486816406,42.9287109375,91,DORR FITCH RD,,DOVER,,,05356
-72.12454986572266,43.92200469970703,1776,US ROUTE 5   N,,FAIRLEE,,,05045
-72.81813049316406,42.76530838012695,,ROUTE 8A,,WHITINGHAM,,,05342
-71.97743225097656,44.591224670410156,350,US ROUTE 5,,BURKE,,,05832
-72.93669891357422,44.74152755737305,637,WILL GEORGE RD,,FLETCHER,,,05444
-73.0457763671875,43.661582946777344,8,PEARL ST,,PROCTOR,,,05765
-72.71554565429688,45.01238250732422,645,BERRY RD,,BERKSHIRE,,,05476
-72.71151733398438,42.937896728515625,37,DEER HILL RD,,NEWFANE,,,05345
-73.29779052734375,44.97027587890625,,WOOD LN,,ALBURGH,,,05440
-73.06427764892578,43.22026062011719,3149,MORSE HILL RD,,DORSET,,,05251
-73.03080749511719,43.17699432373047,5,AUTUMN RD,,MANCHESTER,,,05255
-72.95999145507812,43.614009857177734,24,JASMIN LN,,RUTLAND CITY,,,05701
-73.15437316894531,44.12236785888672,139,TOWN HILL RD,,NEW HAVEN,,,05472
-72.57890319824219,44.5757942199707,379,FRAZIER RD,,MORRISTOWN,,,05661
-72.81486511230469,44.64316177368164,452,JUNCTION HILL RD,,CAMBRIDGE,,,05464
-72.99679565429688,44.1048698425293,57,GOVE HILL RD,,LINCOLN,,,05443
-72.51183319091797,44.51570510864258,3099,VT ROUTE 12,,ELMORE,,,05680
-72.93046569824219,44.671695709228516,57,EARL RD,,FLETCHER,,,05444
-71.98194122314453,44.54792022705078,81,DEER RUN LN,,LYNDON,,,05851
-73.09239959716797,44.83016586303711,988,LOWER NEWTON RD,,SAINT ALBANS TOWN,,,05478
-72.43054962158203,43.6364631652832,99,DEER PATH LN,,HARTFORD,,,05059
-72.97827911376953,43.62404251098633,208,LINCOLN AVE,,RUTLAND CITY,,,05701
-72.8367919921875,44.624839782714844,94,TASHER LN,,CAMBRIDGE,,,05464
-72.67579650878906,44.36190414428711,,BEAR CREEK LN,,WATERBURY,,,05676
-73.20792388916016,44.444278717041016,8,LINDENWOOD DR,,SOUTH BURLINGTON,,,05403
-72.41487121582031,44.27501678466797,173,EAST HILL RD,,PLAINFIELD,,,05667
-72.81707000732422,43.29075241088867,233,LANDGROVE RD,,WESTON,,,05161
-72.73733520507812,43.22392654418945,211,POWDER MILL RD,,LONDONDERRY,,,05148
-71.93115997314453,44.43385696411133,677,E   VILLAGE RD,,WATERFORD,,,05819
-71.63469696044922,45.01089859008789,,LAKE ACCESS RD,,CANAAN,,,05903
-72.07849884033203,44.19646453857422,131,DAVENELLA DR,,RYEGATE,,,05042
-73.04839324951172,43.6126708984375,121,E   PLEASANT ST,,WEST RUTLAND,,,05777
-72.54953002929688,43.93120193481445,142,EAST VALLEY RD,,RANDOLPH,,,05041
-73.05531311035156,44.34229278564453,126,BEAVER POND RD,,HINESBURG,,,05461
-73.01473999023438,44.33876419067383,920,TEXAS HILL RD,,HUNTINGTON,,,05462
-72.9588394165039,43.611228942871094,18,PIEDMONT DR N,,RUTLAND CITY,,,05701
-72.53137969970703,43.108970642089844,925,KIMBALL HILL RD S,,WESTMINSTER,,,05346
-73.25358581542969,42.86778259277344,386,HORST RD,,BENNINGTON,,,05201
-72.44829559326172,43.987037658691406,277,VT ROUTE 110,,CHELSEA,,,05038
-72.20075225830078,44.66273880004883,181,SHADOW LAKE RD,,GLOVER,,,05839
-72.58684539794922,44.56058883666992,579,ELMORE ST,,MORRISTOWN,,,05661
-72.520263671875,43.81879806518555,141,RAILROAD ST,,ROYALTON,,,05068
-72.47423553466797,43.04347229003906,82,CAMP RD,,WESTMINSTER,,,05346
-73.12577056884766,44.40616226196289,5392,SAINT GEORGE RD,,WILLISTON,,,05495
-72.58722686767578,43.255855560302734,273,KEVADUS CIR,,CHESTER,,,05143
-72.73961639404297,44.887794494628906,3470,PERLEY RD,,ENOSBURGH,,,05450
-72.06945037841797,44.06649398803711,274,MOORE HILL RD,,NEWBURY,,,05051
-72.514404296875,43.81638717651367,1,RIVERBEND PARK,,ROYALTON,,,05068
-72.29405975341797,43.728450775146484,5,PENNY LN,,NORWICH,,,05055
-72.96073913574219,43.60723114013672,30,RONALDO CT,,RUTLAND CITY,,,05701
-72.64073181152344,42.91901397705078,25,HOPKINS RD,,DUMMERSTON,,,05301
-72.62663269042969,42.830848693847656,,BONNYVALE RD,,BRATTLEBORO,,,05301
-73.19482421875,42.87739944458008,134,UNION ST,,BENNINGTON,,,05201
-72.5581283569336,42.85007095336914,10,CANAL ST,,BRATTLEBORO,,,05301
-73.20748901367188,43.99345779418945,825,CIDER MILL RD,,CORNWALL,,,05753
