LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-72.00414276123047,44.53739547729492,247,MAIN ST,,LYNDON,,,05851
-72.00921630859375,44.910484313964844,8101,VT ROUTE 111,,MORGAN,,,05853
-72.8801498413086,44.150177001953125,221,DRUMLEYS SOUTH RD,,WARREN,,,05674
-73.05864715576172,43.543270111083984,197,CROSS RD,,IRA,,,05777
-72.93568420410156,44.74120330810547,719,WILL GEORGE RD,,FLETCHER,,,05444
-72.15399932861328,44.308597564697266,45,FARROW FARM RD,,PEACHAM,,,05821
-72.67591094970703,43.79254913330078,5993,VT ROUTE 107,,STOCKBRIDGE,,,05772
-73.20907592773438,43.52463150024414,1320,E   MAIN ST,,POULTNEY,,,05764
-73.1226806640625,44.489898681640625,8,MOHAWK AVE,,ESSEX JUNCTION VILLAGE,,,05452
-73.2095718383789,44.0376091003418,2642,WEYBRIDGE RD,,WEYBRIDGE,,,05753
-72.63799285888672,43.38555145263672,151,MAPLE ST,,CAVENDISH,,,05153
-72.83209991455078,43.532691955566406,5641,UPPER COLD RIVER RD,,SHREWSBURY,,,05738
-73.25565338134766,44.50443649291992,26,RIDGEWOOD DR,,BURLINGTON,,,05408
-73.1177978515625,44.651466369628906,11,OVERLAKE DR,,MILTON,,,05468
-72.88680267333984,42.88117599487305,2,WOODLOT LN,,WILMINGTON,,,05363
-72.53732299804688,44.118553161621094,241,BUSINESS CENTER RD,,WILLIAMSTOWN,,,05679
-73.09869384765625,43.25496292114258,3370,VT ROUTE 30,,DORSET,,,05251
-72.18453216552734,44.742828369140625,396,PARK ST,,BARTON,,,05822
-72.56938934326172,44.268184661865234,333,ELM ST,,MONTPELIER,,,05602
-73.13656616210938,44.696998596191406,620,SANDY BIRCH RD,,GEORGIA,,,05468
-72.61809539794922,42.86906051635742,,LYNWOOD DR,,BRATTLEBORO,,,05301
-72.462890625,43.465179443359375,138,DEER RUN RD,,WEST WINDSOR,,,05037
-72.5732421875,43.31586837768555,3143,TREBO RD,,CHESTER,,,05143
-73.10919189453125,44.452816009521484,173,DAY LN,,WILLISTON,,,05495
-73.1805648803711,43.35392379760742,5063,VT ROUTE 30,,PAWLET,,,05761
-72.88199615478516,42.921695709228516,23,HUMMINGBIRD LN,,WILMINGTON,,,05363
-73.13815307617188,44.80671310424805,90,GEORGIA SHORE RD,,SAINT ALBANS TOWN,,,05478
-73.27001953125,44.63674545288086,14,PERCH CIR,,SOUTH HERO,,,05486
-72.9956283569336,44.40379333496094,36,CHURCH ST,,RICHMOND,,,05477
-73.13104248046875,44.54006576538086,241,SAND RD,,COLCHESTER,,,05446
-73.0869140625,43.238582611083984,2085,VT ROUTE 30,,DORSET,,,05251
-73.24324798583984,44.506839752197266,6,AVENUE B,,BURLINGTON,,,05408
-73.1711654663086,44.41779327392578,135,WINDSWEPT LN,,SOUTH BURLINGTON,,,05403
-72.33260345458984,43.64054870605469,471,DEWITT DR,,HARTFORD,,,05001
-72.2446060180664,44.030216217041016,,WHITE RD,,CORINTH,,,05039
-72.52669525146484,44.16593551635742,215,SNOWBRIDGE RD,,BARRE TOWN,,,05641
-72.48607635498047,43.09291076660156,2187,MORSE BROOK RD,,WESTMINSTER,,,05346
-73.07320404052734,44.33244323730469,72,BENT CREEK RD,,HINESBURG,,,05461
-72.3089599609375,44.07060623168945,,RICHARDSON RD,,CORINTH,,,05039
-73.15105438232422,44.502506256103516,32,UNIVERSITY LN,,COLCHESTER,,,05446
-72.4262924194336,43.6455192565918,94,MURPHYS RD,,HARTFORD,,,05001
-72.3165512084961,44.57529830932617,769,LAKE SHORE RD,,GREENSBORO,,,05841
-72.7037124633789,43.42359924316406,177,VT ROUTE 100   N,,LUDLOW,,,05149
-73.20231628417969,44.41354751586914,75,WOODBINE RD,,SHELBURNE,,,05482
-72.19627380371094,44.96237564086914,93,MALLARD DR,,NEWPORT CITY,,,05855
-72.27252960205078,44.28422927856445,77,FROST DR,,GROTON,,,05046
-73.20134735107422,44.350929260253906,1968,LIME KILN RD,,CHARLOTTE,,,05445
-72.25515747070312,44.70201873779297,437,PHILLIPS RD,,GLOVER,,,05875
-72.5115966796875,44.20773696899414,25,SECOND ST,,BARRE CITY,,,05641
-72.79620361328125,44.256343841552734,498,DOWSVILLE RD,,DUXBURY,,,05676
-72.56937408447266,42.935306549072266,934,EAST WEST RD,,DUMMERSTON,,,05346
-72.76043701171875,43.305545806884766,1155,ANDOVER RIDGE RD,,ANDOVER,,,05149
-72.65808868408203,44.14496612548828,238,CENTRAL ST,,NORTHFIELD,,,05663
-72.71361541748047,44.748111724853516,920,BACK RD,,BELVIDERE,,,05442
-73.17726135253906,43.80630874633789,1491,FIDDLEHILL RD,,SUDBURY,,,05733
-73.21630096435547,44.92896270751953,,CHAMPLAIN ST,,SWANTON,,,05488
-72.51856231689453,42.77627182006836,381,GOVERNOR HUNT RD,,VERNON,,,05354
-72.2319107055664,44.11358642578125,7,LIME KILN RD,,TOPSHAM,,,05076
-73.03363800048828,44.44069290161133,2022,GOVERNOR CHITTENDEN RD,,WILLISTON,,,05495
-72.50621795654297,44.61969757080078,232,PATNOE FARM DR,,HYDE PARK,,,05655
-72.12017059326172,45.00368118286133,936,ELM ST,,DERBY,,,05830
-73.05778503417969,43.84694290161133,110,LAKE DUNMORE RD,,LEICESTER,,,05769
-72.59999084472656,42.73588180541992,2706,E   MOUNTAIN RD,,GUILFORD,,,05301
-73.02629852294922,43.968833923339844,385,MAIDEN LN,,RIPTON,,,05766
-73.00565338134766,43.55702209472656,,QUARTERLINE RD,,CLARENDON,,,05759
-72.96979522705078,44.28542709350586,77,MEADOW VIEW DR,,HUNTINGTON,,,05462
-73.23043060302734,44.20704650878906,49,BUCKWHEAT ST,,FERRISBURGH,,,05456
-73.1294937133789,44.697052001953125,288,ROUNDS RD,,GEORGIA,,,05468
-72.22444152832031,44.796531677246094,1229,LAKE REGION RD,,IRASBURG,,,05845
-73.1916732788086,44.485015869140625,220,RIVERSIDE AVE,,BURLINGTON,,,05401
-73.12252044677734,44.48517990112305,17,SOUTH STREET LN,,ESSEX JUNCTION VILLAGE,,,05452
-73.0845718383789,43.92348861694336,85,WOODPECKER AVE,,SALISBURY,,,05769
-73.05107116699219,43.59817123413086,118,BARNES ST,,WEST RUTLAND,,,05777
-72.50628662109375,43.301876068115234,105,CHESTER RD,,SPRINGFIELD,,,05156
-73.0474853515625,43.61171340942383,38,E   PLEASANT ST,,WEST RUTLAND,,,05777
-72.60675048828125,42.858428955078125,,EDWARD HTS,,BRATTLEBORO,,,05301
-72.47459411621094,44.190147399902344,349,SIERRA LAVIN RD,,BARRE TOWN,,,05641
-72.49838256835938,43.90741729736328,90,MONARCH HILL RD,,TUNBRIDGE,,,05077
-73.07306671142578,44.49263381958008,79,STONEBROOK CIR,,ESSEX TOWN,,,05452
-72.88166809082031,42.865203857421875,102,CASTLE HILL RD,,WILMINGTON,,,05363
-73.11309051513672,44.48681640625,52,PARK ST,,ESSEX JUNCTION VILLAGE,,,05452
-72.2896728515625,44.74789810180664,994,KINGDOM RD,,ALBANY,,,05820
-73.20149993896484,44.48141098022461,10,HANDY CT,,BURLINGTON,,,05401
-72.87747955322266,44.129493713378906,603,TRIVIEW DR,,WARREN,,,05674
-72.67770385742188,44.29225540161133,896,US ROUTE 2,,MIDDLESEX,,,05602
-73.12125396728516,44.921234130859375,,SPRING ST,,SWANTON,,,05488
-73.04515075683594,44.50606918334961,67,JERICHO RD,,ESSEX TOWN,,,05452
-72.60538482666016,43.88992691040039,3685,EAST BETHEL RD,,RANDOLPH,,,05061
-73.10478210449219,44.44915771484375,683,ZEPHYR RD,,WILLISTON,,,05495
-73.00121307373047,44.56254196166992,644,OSGOOD HILL RD,,WESTFORD,,,05452
-73.17958068847656,44.251182556152344,1997,HOLLOW RD,,MONKTON,,,05473
-73.20648956298828,44.47938537597656,122,BUELL ST,,BURLINGTON,,,05401
-72.88697814941406,43.138031005859375,78,POND VIEW RD,,WINHALL,,,05340
-73.06157684326172,44.511592864990234,116,CENTER RD,,ESSEX TOWN,,,05452
-72.55755615234375,44.233089447021484,46,BENNINGTON DR,,BERLIN,,,05602
-72.3182144165039,43.65961837768555,90,GIFFORD RD,,HARTFORD,,,05001
-72.97595977783203,43.607486724853516,9,COURT ST,,RUTLAND CITY,,,05701
-72.62052917480469,44.7785758972168,894,VT ROUTE 118   N,,BELVIDERE,,,05442
-73.13985443115234,44.78572463989258,6478,GEORGIA SHORE RD,,GEORGIA,,,05478
-73.2107925415039,44.92473220825195,37,ARROWHEAD DR,,SWANTON,,, 
-73.08106231689453,43.92496109008789,1876,LAKE DUNMORE RD,,SALISBURY,,,05769
-73.18375396728516,42.88232421875,211,BRADFORD ST,,BENNINGTON,,,05201
-71.99091339111328,44.51955032348633,98,KATE ST,,LYNDON,,,05851
-72.43098449707031,44.89424133300781,390,N   HILL RD,,WESTFIELD,,,05874
-72.63383483886719,43.602508544921875,970,GOLDCOAST RD,,BRIDGEWATER,,,05035
-73.1353530883789,44.625938415527344,63,KAPICA LN,,MILTON,,,05468
-73.10860443115234,44.0930061340332,2505,EAST ST,,NEW HAVEN,,,05443
-73.19544219970703,44.438018798828125,B5,STONEHEDGE DR,,SOUTH BURLINGTON,,,05403
-73.25149536132812,43.35661697387695,55,EUCLID ST,,WEST PAWLET,,,05775
-72.70646667480469,43.940189361572266,2068,VT ROUTE 12A,,BRAINTREE,,,05060
-72.24968719482422,44.77934646606445,354,CHADBURN DR,,IRASBURG,,,05822
-72.186767578125,43.8639030456543,58,NEWTON LN,,THETFORD,,,05043
-72.48680877685547,44.169063568115234,52,WEBSTERVILLE RD,,BARRE TOWN,,,05641
-72.74202728271484,43.53520965576172,5666,VT ROUTE 100,,PLYMOUTH,,,05035
-72.39479064941406,43.473793029785156,7,OLD MILL POND RD,,WINDSOR,,,05089
-72.52239227294922,44.0943603515625,,CHELSEA RD,,WILLIAMSTOWN,,,05679
-73.15108489990234,44.6027946472168,11,PUNCH BOWL LN,,MILTON,,,05468
-72.73692321777344,44.727394104003906,1100,CLARK RD,,WATERVILLE,,,05492
-73.31013488769531,43.919639587402344,1571,VT ROUTE 22A,,SHOREHAM,,,05770
-72.66142272949219,45.01359558105469,696,PROVINCE ST,,RICHFORD,,,05476
-72.97441864013672,43.598758697509766,,UNNAMED PVT 1,,RUTLAND CITY,,,05701
-73.1310806274414,44.449520111083984,4,LEROY RD,,WILLISTON,,,05495
-72.58566284179688,43.47331237792969,2966,TYSON RD,,READING,,,05062
-73.08639526367188,44.4979362487793,53,BEECH ST,,ESSEX JUNCTION VILLAGE,,,05452
-73.08003997802734,44.8187255859375,17,UPPER NEWTON ST,,SAINT ALBANS CITY,,,05478
-73.19992065429688,42.871009826660156,406,JEFFERSON HTS,,BENNINGTON,,,05201
-73.10562133789062,44.465457916259766,361,MOUNTAIN VIEW RD,,WILLISTON,,,05495
-71.88286590576172,44.8178825378418,93,WALNUT ST,,BRIGHTON,,,05846
-72.8547592163086,44.14064407348633,500,SUGARBUSH ACCESS RD,,WARREN,,,05674
-72.54965209960938,43.61541748046875,8,BARBERRY CIR,,WOODSTOCK,,,05091
-72.19766998291016,44.9478645324707,124,SLOAN ST,,NEWPORT CITY,,,05855
-73.2652587890625,44.95476531982422,35,CENTER BAY RD,,ALBURGH,,,05440
-73.11109161376953,43.51656723022461,440,NORTH ST,,MIDDLETOWN SPRINGS,,,05757
-72.56476593017578,42.99123001098633,10,AIKEN RD,,PUTNEY,,,05346
-73.31732177734375,44.651126861572266,1,SUNSET VIEW RD,,SOUTH HERO,,,05486
-73.20552062988281,44.481475830078125,28,N   WILLARD ST,,BURLINGTON,,,05401
-73.26663208007812,44.51951217651367,250,NORTHGATE RD,,BURLINGTON,,,05408
-72.42281341552734,43.552978515625,8,WINDY MEADOW RD,,HARTLAND,,,05048
-73.06869506835938,44.658592224121094,0,TED RD,,MILTON,,,05468
-73.22592163085938,43.58470153808594,1542,BLISSVILLE RD,,POULTNEY,,,05764
-72.40348815917969,43.54384994506836,8,BISHOFF LN,,HARTLAND,,,05048
-73.23419189453125,43.60093688964844,57,DAVID AVE,,CASTLETON,,,05764
-72.6823959350586,42.9525260925293,89,TIMSON HILL RD,,NEWFANE,,,05345
-72.25553894042969,44.54445266723633,34,PENNY LN,,STANNARD,,,05842
-72.81395721435547,43.7656135559082,170,PARMENTER PL,,PITTSFIELD,,,05762
-72.64346313476562,42.76027297973633,,SWEET POND RD,,GUILFORD,,,05301
-72.52982330322266,42.76638412475586,199,SAK RD,,VERNON,,,05354
-72.60841369628906,44.650482177734375,258,WHITAKER RD,,HYDE PARK,,,05655
-73.20568084716797,44.484840393066406,144,N   WILLARD ST,,BURLINGTON,,,05401
-72.99322509765625,43.954383850097656,35,COLLEGE INN RD,,RIPTON,,,05766
-73.11090087890625,44.68787384033203,49,MANOR DR,,GEORGIA,,,05468
-71.80563354492188,44.450096130371094,177,SANDY LN,,CONCORD,,,05824
-72.6102523803711,44.593265533447266,354,VT ROUTE 15   E,,HYDE PARK,,,05655
-73.11505126953125,44.20857238769531,29,HARDSCRABBLE RD,,MONKTON,,,05443
-72.51481628417969,43.83993148803711,6,SAW MILL CIR,,ROYALTON,,,05068
-72.57027435302734,44.25541687011719,20,KENT ST,,MONTPELIER,,,05602
-72.4427261352539,44.25980758666992,1098,LOWER RD,,PLAINFIELD,,,05667
-73.08364868164062,44.354087829589844,334,SUNSET LN E,,HINESBURG,,,05461
-72.96598815917969,43.56736373901367,503,VT ROUTE 7B   N,,CLARENDON,,,05759
-73.06097412109375,44.37224197387695,162,SWAMP RD,,HINESBURG,,,05462
-72.53912353515625,44.12684631347656,243,SEAVER RD,,WILLIAMSTOWN,,,05679
-73.0765380859375,42.753936767578125,402,JEPSON RD,,STAMFORD,,,05352
-72.57097625732422,44.270877838134766,447,ELM ST,,MONTPELIER,,,05602
-73.22294616699219,44.37187576293945,203,LAPLATTE CIR,,SHELBURNE,,,05482
-73.0434341430664,43.59209060668945,92,WESTWAY MALL DR,,WEST RUTLAND,,,05777
-73.08235168457031,44.493900299072266,3,BASHAW DR,,ESSEX TOWN,,,05452
-73.23897552490234,44.56808853149414,86,MALLETTS HEAD RD,,COLCHESTER,,,05446
-72.46626281738281,43.782135009765625,132,SHIPPEE LN,,SHARON,,,05068
-73.18273162841797,43.60935974121094,82,GLENBROOK RD,,CASTLETON,,,05735
-72.73210906982422,44.092689514160156,63,TRACY HILL RD,,ROXBURY,,,05669
-73.07147216796875,44.492095947265625,76,STONEBROOK CIR,,ESSEX TOWN,,,05452
-73.17743682861328,44.51836013793945,126,PARTRIDGE HL,,COLCHESTER,,,05446
-72.89368438720703,44.37617874145508,3582,THEODORE ROOSEVELT HWY,,BOLTON,,,05676
-72.9922866821289,43.613731384277344,103,FAIRVIEW AVE,,RUTLAND CITY,,,05701
-73.07709503173828,44.13508987426758,23,GARFIELD ST,,BRISTOL,,,05443
-72.64418029785156,43.24154281616211,2221,POPPLE DUNGEON RD,,CHESTER,,,05143
-73.20403289794922,44.484867095947266,431,NORTH ST,,BURLINGTON,,,05401
-72.72119140625,43.35943603515625,55,EVERGREEN ACRES,,LUDLOW,,,05149
-73.12377166748047,44.4528694152832,759,S   BROWNELL RD,,WILLISTON,,,05495
-72.291259765625,44.33958053588867,2570,VT ROUTE 232,,MARSHFIELD,,,05658
-73.01437377929688,44.29014587402344,5068,BIG HOLLOW RD,,STARKSBORO,,,05487
-71.7235336303711,44.41350555419922,,COMMERCIAL AVE,,LUNENBURG,,,05904
-72.52716827392578,43.33295440673828,65,MAIN STREET NS,,SPRINGFIELD,,,05150
-73.18773651123047,44.312705993652344,3238,SPEAR ST,,CHARLOTTE,,,05445
-73.17803192138672,44.49665069580078,78,HOOD ST,,WINOOSKI,,,05404
-72.0622787475586,44.44783401489258,1896,N   DANVILLE RD,,DANVILLE,,,05828
-73.11470794677734,43.093421936035156,191,FLYNN HOLLOW RD,,SUNDERLAND,,,05250
-73.23323822021484,44.910831451416016,46,JIGGER HOUSE PT,,NORTH HERO,,, 
-72.77711486816406,42.779579162597656,108,LAROCK LN,,HALIFAX,,,05342
-72.69532012939453,44.17102813720703,0,UNION BROOK RD,,NORTHFIELD,,,05663
-72.60200500488281,44.147029876708984,,BERLIN POND RD,,NORTHFIELD,,,05663
-71.984619140625,44.512569427490234,460,BROWN FARM RD,,LYNDON,,,05851
-71.98161315917969,44.64036178588867,127,HIGH ST,,BURKE,,,05871
-73.18323516845703,42.87899398803711,757,MAIN ST,,BENNINGTON,,,05201
-72.84485626220703,43.41155242919922,3192,VT ROUTE 155,,MOUNT HOLLY,,,05730
-72.99688720703125,44.115291595458984,101,ELDER HILL RD,,LINCOLN,,,05443
-72.96381378173828,43.61591720581055,97,TEMPLE ST,,RUTLAND CITY,,,05701
-72.31529235839844,43.99148178100586,828,TULLAR RD,,VERSHIRE,,,05079
-72.4557113647461,43.24347686767578,861,RANDALL HILL RD,,SPRINGFIELD,,,05156
-73.16284942626953,44.72334671020508,144,GEORGIA MIDDLE RD,,GEORGIA,,,05468
-72.54904174804688,44.72553634643555,889,WARREN RD,,EDEN,,,05652
-72.59381103515625,43.633819580078125,797,GABERT RD,,BRIDGEWATER,,,05091
-73.15248107910156,43.98780059814453,,MEADOW GLEN DR,,MIDDLEBURY,,,05753
-72.74803161621094,44.07889175415039,437,CARRIE HOWE RD,,ROXBURY,,,05669
-73.23807525634766,44.50776290893555,95,VAN PATTEN PKWY,,BURLINGTON,,,05408
-73.0816421508789,44.804176330566406,44,DIAMOND ST,,SAINT ALBANS CITY,,,05478
-72.3937759399414,43.48150634765625,112 B,STATE ST,,WINDSOR,,,05089
-72.48109436035156,43.2890625,34,WHITE ST,,SPRINGFIELD,,,05156
-71.59700775146484,44.78977584838867,549,FULLER RD,,BLOOMFIELD,,,05905
-72.51155853271484,43.13560104370117,5,CLARK CT,,SAXTONS RIVER,,,05154
-72.53141021728516,43.47596740722656,214,HURRICANE HL,,READING,,,05062
-72.8900375366211,42.74765396118164,595,NATE FLYNN RD,,WHITINGHAM,,,05361
-72.99771881103516,43.24425506591797,885,MAD TOM RD,,DORSET,,,05253
-72.33951568603516,44.00447082519531,,CHELSEA RD,,CORINTH,,,05039
-73.13671875,44.68157196044922,98,MURRAY AVE,,MILTON,,,05468
-73.20003509521484,42.7890739440918,141,BEECHWOOD LN,,POWNAL,,,05261
-72.81134796142578,43.16403579711914,836,WINHALL STATION RD,,LONDONDERRY,,,05155
-72.3880386352539,44.348262786865234,492,PIKE RD,,MARSHFIELD,,,05658
-73.11363983154297,44.91339111328125,,GRAND AVE,,SWANTON,,,05488
-72.1467056274414,44.822940826416016,1306,CENTER RD,,BROWNINGTON,,,05860
-73.23428344726562,42.76267623901367,81,LITTLE BROOK LN,,POWNAL,,,05261
-73.20975494384766,44.472042083740234,95,ADAMS ST,,BURLINGTON,,,05401
-72.7171859741211,43.25696563720703,1910,SIMONSVILLE RD,,ANDOVER,,,05143
-73.26897430419922,44.50566482543945,43,EASTMAN FARM RD,,BURLINGTON,,,05408
-72.87641906738281,44.98535919189453,61,SCOTTISH LN,,FRANKLIN,,,05457
-72.64552307128906,44.58160400390625,1853,COTE HILL RD,,MORRISTOWN,,,05661
-73.1989517211914,42.87370681762695,103,FRANCIS ST,,BENNINGTON,,,05201
-72.97785949707031,44.169010162353516,782,JERUSALEM RD,,STARKSBORO,,,05443
-72.74947357177734,43.6039924621582,225,JOHNSON RD,,KILLINGTON,,,05751
-73.0625991821289,44.461727142333984,218,STONEHILL RD,,WILLISTON,,,05495
-72.12757873535156,43.99696350097656,107,N   MAIN ST,,BRADFORD,,,05033
-71.70449829101562,44.49325942993164,21,SIGOUIN RD,,LUNENBURG,,,05906
-73.26720428466797,44.520267486572266,211,NORTHGATE RD,,BURLINGTON,,,05408
-73.21742248535156,44.42296600341797,504,S  BEACH RD,,SOUTH BURLINGTON,,,05403
-73.09845733642578,44.68728256225586,80,VILLAGE DRIVE EXT,,GEORGIA,,,05454
-72.81200408935547,42.87495422363281,38,STEARNS AVE,,WILMINGTON,,,05363
-72.8675537109375,43.148094177246094,10,LITTLE YORK RD,,WINHALL,,,05340
-73.1998062133789,42.79066848754883,,SANDY ACRES,,POWNAL,,,05261
-72.55872344970703,44.24382400512695,1,ISABEL CIR,,MONTPELIER,,,05602
-72.55814361572266,42.86298751831055,30,VERMONT AVE,,BRATTLEBORO,,,05301
-73.04495239257812,43.81764602661133,736,BASIN RD,,BRANDON,,,05733
-73.19346618652344,44.490596771240234,188,W   CANAL ST,,WINOOSKI,,,05404
-73.23800659179688,43.500118255615234,1156,VT ROUTE 31,,POULTNEY,,,05764
-72.60437774658203,43.400726318359375,535,CENTER RD,,CAVENDISH,,,05153
-73.14164733886719,44.73875427246094,189,MCKINLEE LN,,GEORGIA,,,05468
-72.3321304321289,43.82355499267578,181,MINE RD,,STRAFFORD,,,05070
-72.53607940673828,43.334877014160156,2,BERRY RD,,SPRINGFIELD,,,05150
-71.67334747314453,44.44386291503906,756,S   LUNENBURG RD,,LUNENBURG,,,05906
-72.84709930419922,42.93429183959961,21,DORR FITCH RD,,DOVER,,,05356
-73.22317504882812,44.367733001708984,,BARRETT LN,,SHELBURNE,,,05482
-72.36436462402344,44.682518005371094,95,FAIR DR,,CRAFTSBURY,,,05827
-72.2918930053711,43.728023529052734,286,MAPLE HILL RD,,NORWICH,,,05055
-72.97604370117188,44.5003662109375,22,OUTLOOK LN,,JERICHO,,,05465
-72.42515563964844,44.49298095703125,2164,W   WOODBURY RD,,WOODBURY,,,05681
-72.35042572021484,43.976318359375,8376,VT ROUTE 113,,VERSHIRE,,,05079
-73.23828887939453,42.79997253417969,1996,N   POWNAL RD,,POWNAL,,,05261
-71.99557495117188,44.82664489746094,1769,HUDSON RD,,CHARLESTON,,,05833
-72.61200714111328,43.59816360473633,186,ECHO LEDGE RD,,WOODSTOCK,,,05091
-72.79581451416016,43.66095733642578,53,MERRILL DR,,KILLINGTON,,,05751
-73.03861999511719,43.658016204833984,38,GIBBS ST,,PROCTOR,,,05765
-73.26495361328125,42.87697982788086,,WEST RD,,BENNINGTON,,,05201
-73.20557403564453,42.91324234008789,152,APPLE HILL RD,,BENNINGTON,,,05201
-72.99689483642578,44.3416633605957,905,MAIN RD,,HUNTINGTON,,,05462
-72.70832061767578,45.00449752807617,1329,PLEASANT VIEW RD,,BERKSHIRE,,,05476
-71.87871551513672,44.819068908691406,83,CURRAN AVE,,BRIGHTON,,,05846
-72.47634887695312,43.79029846191406,224,EASTMAN RD,,SHARON,,,05068
-72.95429992675781,43.61135482788086,39,MOON BROOK DR,,RUTLAND CITY,,,05701
-72.1992416381836,44.10843276977539,29,HARRIS DR,,TOPSHAM,,,05069
-73.20917510986328,43.640357971191406,74,N   PINE CLIFF RD,,CASTLETON,,,05732
-73.2509994506836,43.84577178955078,372,FISHER RD,,ORWELL,,,05760
-73.17469024658203,44.4271354675293,1495,DORSET ST,,SOUTH BURLINGTON,,,05403
-72.05913543701172,44.77423858642578,,VT ROUTE 5A,,WESTMORE,,,05860
-72.15398406982422,44.81989669799805,869,CENTER RD,,BROWNINGTON,,,05860
-72.77903747558594,43.65132522583008,182,BEARLY HI WAY,,KILLINGTON,,,05751
-73.20991516113281,44.480350494384766,223,PEARL ST,,BURLINGTON,,,05401
-73.18376159667969,44.83768081665039,16,DUBROFSKY DR,,SAINT ALBANS TOWN,,,05488
-72.66612243652344,42.83633804321289,495,MELCHEN RD,,BRATTLEBORO,,,05301
-73.10231018066406,44.84299850463867,246,LOOMIS LN,,SAINT ALBANS TOWN,,,05478
-73.09248352050781,44.79550552368164,3,ORCHARD ST,,SAINT ALBANS TOWN,,,05478
-73.11227416992188,43.1163215637207,6378,VT ROUTE 7A,,SUNDERLAND,,,05250
-73.21095275878906,44.4605712890625,68,BITTERSWEET LN,,BURLINGTON,,,05401
-72.58251190185547,44.38405227661133,140,WEST HILL RD,,WORCESTER,,,05682
-72.37906646728516,44.734230041503906,610,MAIN ST,,ALBANY,,,05820
-73.1988296508789,43.591548919677734,2111,SOUTH ST,,CASTLETON,,,05735
-72.3160171508789,44.362979888916016,48,PORTER RD,,CABOT,,,05647
-72.5503921508789,44.7176399230957,247,WARREN RD,,EDEN,,,05652
-72.98297882080078,44.94477081298828,853,DURKEE RD,,HIGHGATE,,,05459
-72.62930297851562,42.84395980834961,,HINESBURG RD,,BRATTLEBORO,,,05301
-73.13802337646484,43.27824783325195,5042,ROUTE 315,,RUPERT,,,05776
-72.40152740478516,44.54695510864258,2195,BUNKER HILL RD,,HARDWICK,,,05843
-72.41114044189453,44.43016815185547,380,BLAKE HILL RD,,WOODBURY,,,05681
-72.49176025390625,43.4218864440918,875,PIPER RD,,WEATHERSFIELD,,,05151
-73.18575286865234,44.49308395385742,17,MANSION ST,,WINOOSKI,,,05404
-72.1419448852539,44.118858337402344,,NEWBURY CENTER RD,,NEWBURY,,,05051
-72.31430053710938,43.678043365478516,244,COLONIAL DR,,HARTFORD,,,05001
-73.19910430908203,44.49492263793945,87,ELM ST,,WINOOSKI,,,05404
-72.42076873779297,43.79694366455078,355,DYER RD,,SHARON,,,05065
-73.0599136352539,44.409027099609375,105,SHERWOOD FOREST RD,,RICHMOND,,,05477
-72.52208709716797,42.970191955566406,64,MAIN ST,,PUTNEY,,,05301
-72.88594055175781,42.98095703125,13,AHMEEK RD,,DOVER,,,05356
-72.83968353271484,42.74263000488281,,SADDADA RD,,WHITINGHAM,,,05361
-71.63414001464844,45.00688934326172,108,LAKE VW,,CANAAN,,,05903
-72.56531524658203,44.40974044799805,197,UPPER HANCOCK BROOK RD,,WORCESTER,,,05682
-73.23697662353516,43.280887603759766,4690,VT ROUTE 153,,RUPERT,,,05776
-73.2578353881836,44.861148834228516,150,JERUSALEM PL,,NORTH HERO,,,05474
-73.17183685302734,44.98880386352539,0,CAMPBELL BAY RD,,SWANTON,,, 
-73.21602630615234,44.47126770019531,315,PINE ST,,BURLINGTON,,,05401
-72.95819091796875,43.60271072387695,3,GENERAL WING RD,,RUTLAND CITY,,,05701
-73.2025146484375,43.630855560302734,1572,VT ROUTE 30   N,,CASTLETON,,,05732
-72.83731079101562,43.146427154541016,8602,VT ROUTE 30,,JAMAICA,,,05343
-73.18456268310547,44.56892013549805,1212,SUNSET VIEW RD,,COLCHESTER,,,05446
-73.37247467041016,44.12892532348633,462,TURKEY LN,,PANTON,,,05491
-72.69640350341797,44.48798751831055,82,CHURCHILL LN,,STOWE,,,05672
-73.05973815917969,43.8179931640625,212,PAINT WORKS RD,,BRANDON,,,05733
-72.82150268554688,44.75470733642578,148,BERNOR RD,,BAKERSFIELD,,,05448
-72.54098510742188,43.06407165527344,37,CHURCH ST,,WESTMINSTER,,,05346
-73.10679626464844,43.97216796875,62,OSSIE RD,,MIDDLEBURY,,,05753
-73.2613754272461,44.50786590576172,25,STANIFORD FARMS RD,,BURLINGTON,,,05408
-72.28758239746094,43.82423782348633,222,GOVE HILL RD,,THETFORD,,,05075
-72.55448150634766,43.52403259277344,6293,VT ROUTE 106,,READING,,,05062
-72.4384536743164,44.94639587402344,1375,CROSS RD,,JAY,,,05859
-72.15968322753906,43.908477783203125,108,FAIRVIEW ST,,FAIRLEE,,,05045
-72.49996185302734,44.20504379272461,150,QUINLAN DR,,BARRE CITY,,,05641
-73.01504516601562,44.66168212890625,20,MOUNTAIN VIEW ST,,FAIRFAX,,,05454
-72.5700912475586,44.24652099609375,23,WILSON ST,,MONTPELIER,,,05602
-73.29208374023438,43.65753936767578,2060,VT ROUTE 22A,,WEST HAVEN,,,05743
-72.89836883544922,44.41963577270508,72,DUCK BROOK CIR,,BOLTON,,,05465
